0,1,2,3,4
-0.6293098054817474,-0.1191194930568292,0.10049185417228257,1.5430701533095172,-0.6506449688254792
2.6343569334174353,-0.1191194930568292,-1.0364286993870178,-0.3064642425226176,-1.316036309081665
-1.1297387054462886,0.9232164561554929,1.237412407731583,0.9265586880321389,2.010920392199264
-1.0209498141496494,0.9232164561554929,1.237412407731583,-1.5394871730773743,2.010920392199264
0.8719768944118763,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
-0.8251298098156984,-1.1614554422691512,0.10049185417228257,-1.5394871730773743,1.3455290519430785
1.0677968987458275,0.4020484815493318,1.237412407731583,-0.9229757077999959,-0.6506449688254792
3.1347858333819762,1.4443844307616538,1.237412407731583,-0.9229757077999959,-1.316036309081665
-0.17239646203586195,-0.6402874676629903,0.10049185417228257,1.5430701533095172,0.014746371430706737
0.8937346726712043,1.9655524053678148,-1.0364286993870178,-1.5394871730773743,-0.6506449688254792
-1.0427075924089773,-1.6826234168753122,0.10049185417228257,0.9265586880321389,-0.6506449688254792
-0.9991920358903214,1.4443844307616538,1.237412407731583,-0.3064642425226176,2.010920392199264
-0.5640364707037637,-0.6402874676629903,0.10049185417228257,0.9265586880321389,-0.6506449688254792
-0.19415424029518985,2.486720379973976,1.237412407731583,-1.5394871730773743,-1.316036309081665
-0.5857942489630916,1.9655524053678148,-1.0364286993870178,-0.9229757077999959,2.010920392199264
-0.8468875880750262,-1.1614554422691512,0.10049185417228257,0.9265586880321389,0.6801377116868926
-0.5857942489630916,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
0.4803368857439746,-0.6402874676629903,-1.0364286993870178,0.31004722275476065,-1.316036309081665
0.6979146683372537,-1.6826234168753122,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
-1.0644653706683052,-1.1614554422691512,0.10049185417228257,-0.9229757077999959,1.3455290519430785
1.6334991334883524,-1.1614554422691512,0.10049185417228257,0.31004722275476065,-1.316036309081665
-0.5857942489630916,-0.6402874676629903,-1.0364286993870178,0.31004722275476065,-1.316036309081665
0.7414302248559089,0.9232164561554929,-1.0364286993870178,-0.9229757077999959,0.014746371430706737
-0.8251298098156984,0.4020484815493318,1.237412407731583,0.9265586880321389,-0.6506449688254792
0.24100132489136794,1.9655524053678148,-1.0364286993870178,-1.5394871730773743,0.6801377116868926
-0.9556764793716657,0.4020484815493318,-1.0364286993870178,-1.5394871730773743,-0.6506449688254792
-0.19415424029518985,0.9232164561554929,-2.173349252946318,-2.1559986383547525,-1.316036309081665
0.4585791074846467,0.9232164561554929,-1.0364286993870178,-0.3064642425226176,1.3455290519430785
-0.8033720315563705,-0.1191194930568292,0.10049185417228257,0.9265586880321389,0.6801377116868926
-0.5422786924444358,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,0.6801377116868926
-0.6293098054817474,1.9655524053678148,1.237412407731583,0.9265586880321389,0.014746371430706737
0.4803368857439746,0.9232164561554929,-2.173349252946318,0.9265586880321389,0.014746371430706737
-0.17239646203586195,-0.6402874676629903,0.10049185417228257,1.5430701533095172,0.014746371430706737
-0.10712312725787825,0.4020484815493318,-1.0364286993870178,-0.3064642425226176,0.014746371430706737
1.5682257987103687,-0.1191194930568292,0.10049185417228257,0.9265586880321389,0.014746371430706737
-1.0427075924089773,0.4020484815493318,-1.0364286993870178,-0.3064642425226176,-0.6506449688254792
