carat,table,color,clarity
-0.6280061224178883,-0.11853559548915098,1.552034040996193,-0.6489503893896028
2.6085691443206187,-0.11853559548915098,-0.2960146122787848,-1.3149531820976483
-1.124280996651126,0.9237513965676595,0.9360178232378671,2.015060781442579
-1.016395154426509,0.9237513965676595,-1.5280470477954367,2.015060781442579
0.8608185002818248,-0.6396790915175562,-0.9120308300371107,-0.6489503893896028
-0.8222006384221987,-1.1608225875459615,-1.5280470477954367,1.3490579887345335
1.0550130162861353,0.4026079005392542,-0.9120308300371107,-0.6489503893896028
3.1048440185538566,1.4448948925960647,-0.9120308300371107,-1.3149531820976483
-0.1748855850744974,-0.6396790915175562,1.552034040996193,0.017052403318442638
0.8823956687267482,1.96603838862447,-1.5280470477954367,-0.6489503893896028
-1.0379723228714326,-1.6819660835743666,0.9360178232378671,-0.6489503893896028
-0.9948179859815857,1.4448948925960647,-0.2960146122787848,2.015060781442579
-0.5632746170831181,-0.6396790915175562,0.9360178232378671,-0.6489503893896028
-0.19646275351942077,2.487181884652875,-1.5280470477954367,-1.3149531820976483
-0.5848517855280415,1.96603838862447,-0.9120308300371107,2.015060781442579
-0.843777806867122,-1.1608225875459615,0.9360178232378671,0.6830551960264881
-0.5848517855280415,-0.11853559548915098,-0.2960146122787848,-0.6489503893896028
0.4724294682732041,-0.6396790915175562,0.32000160547954115,-1.3149531820976483
0.6882011527224381,-1.6819660835743666,-0.9120308300371107,-0.6489503893896028
-1.059549491316356,-1.1608225875459615,-0.9120308300371107,1.3490579887345335
1.6160193958541433,-1.1608225875459615,0.32000160547954115,-1.3149531820976483
-0.5848517855280415,-0.6396790915175562,0.32000160547954115,-1.3149531820976483
0.7313554896122845,0.9237513965676595,-0.9120308300371107,0.017052403318442638
-0.8222006384221987,0.4026079005392542,0.9360178232378671,-0.6489503893896028
0.23508061537904695,1.96603838862447,-1.5280470477954367,0.6830551960264881
-0.9516636490917391,0.4026079005392542,-1.5280470477954367,-0.6489503893896028
-0.19646275351942077,0.9237513965676595,-2.1440632655537626,-1.3149531820976483
0.45085229982828073,0.9237513965676595,-0.2960146122787848,1.3490579887345335
-0.8006234699772754,-0.11853559548915098,0.9360178232378671,0.6830551960264881
-0.5416974486381947,-0.6396790915175562,-0.9120308300371107,0.6830551960264881
-0.6280061224178883,1.96603838862447,0.9360178232378671,0.017052403318442638
0.4724294682732041,0.9237513965676595,0.9360178232378671,0.017052403318442638
-0.1748855850744974,-0.6396790915175562,1.552034040996193,0.017052403318442638
-0.11015407973972718,0.4026079005392542,-0.2960146122787848,0.017052403318442638
1.5512878905193732,-0.11853559548915098,0.9360178232378671,0.017052403318442638
-1.0379723228714326,0.4026079005392542,-0.2960146122787848,-0.6489503893896028
-0.9300864806468156,-1.1608225875459615,1.552034040996193,1.3490579887345335
-1.1890125019858961,-0.6396790915175562,0.32000160547954115,2.015060781442579
-0.19646275351942077,-0.6396790915175562,0.32000160547954115,0.017052403318442638
1.9612540909729173,0.4026079005392542,-0.2960146122787848,-0.6489503893896028
0.4724294682732041,-1.1608225875459615,0.9360178232378671,0.017052403318442638
0.4724294682732041,1.96603838862447,0.32000160547954115,-0.6489503893896028
-0.8006234699772754,-0.6396790915175562,0.9360178232378671,1.3490579887345335
-0.8869321437569688,-1.6819660835743666,-0.2960146122787848,0.017052403318442638
-0.8869321437569688,2.487181884652875,0.9360178232378671,0.017052403318442638
-0.15330841662957398,0.9237513965676595,0.32000160547954115,0.6830551960264881
-1.0379723228714326,0.4026079005392542,0.32000160547954115,0.6830551960264881
0.4940066367181275,1.4448948925960647,0.32000160547954115,0.017052403318442638
0.9471271740615184,3.5294688767096853,0.32000160547954115,-1.3149531820976483
-1.016395154426509,-0.11853559548915098,1.552034040996193,-1.3149531820976483
0.4724294682732041,0.4026079005392542,0.32000160547954115,-1.3149531820976483
2.6948778181003123,-0.11853559548915098,-0.2960146122787848,-1.3149531820976483
-0.5416974486381947,-0.11853559548915098,1.552034040996193,0.6830551960264881
-0.11015407973972718,-0.6396790915175562,0.9360178232378671,0.6830551960264881
0.4724294682732041,0.4026079005392542,-0.2960146122787848,-0.6489503893896028
1.5728650589642965,0.9237513965676595,-0.2960146122787848,-1.3149531820976483
1.6160193958541433,0.4026079005392542,-0.9120308300371107,-0.6489503893896028
0.4724294682732041,-0.6396790915175562,0.9360178232378671,-1.3149531820976483
