,0,1,2,3,4
0,-0.6293098054817474,-0.1191194930568292,0.10049185417228257,1.5430701533095172,-0.6506449688254792
1,2.6343569334174353,-0.1191194930568292,-1.0364286993870178,-0.3064642425226176,-1.316036309081665
2,-1.1297387054462886,0.9232164561554929,1.237412407731583,0.9265586880321389,2.010920392199264
3,-1.0209498141496494,0.9232164561554929,1.237412407731583,-1.5394871730773743,2.010920392199264
4,0.8719768944118763,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
5,-0.8251298098156984,-1.1614554422691512,0.10049185417228257,-1.5394871730773743,1.3455290519430785
6,1.0677968987458275,0.4020484815493318,1.237412407731583,-0.9229757077999959,-0.6506449688254792
7,3.1347858333819762,1.4443844307616538,1.237412407731583,-0.9229757077999959,-1.316036309081665
8,-0.17239646203586195,-0.6402874676629903,0.10049185417228257,1.5430701533095172,0.014746371430706737
9,0.8937346726712043,1.9655524053678148,-1.0364286993870178,-1.5394871730773743,-0.6506449688254792
10,-1.0427075924089773,-1.6826234168753122,0.10049185417228257,0.9265586880321389,-0.6506449688254792
11,-0.9991920358903214,1.4443844307616538,1.237412407731583,-0.3064642425226176,2.010920392199264
12,-0.5640364707037637,-0.6402874676629903,0.10049185417228257,0.9265586880321389,-0.6506449688254792
13,-0.19415424029518985,2.486720379973976,1.237412407731583,-1.5394871730773743,-1.316036309081665
14,-0.5857942489630916,1.9655524053678148,-1.0364286993870178,-0.9229757077999959,2.010920392199264
15,-0.8468875880750262,-1.1614554422691512,0.10049185417228257,0.9265586880321389,0.6801377116868926
16,-0.5857942489630916,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
17,0.4803368857439746,-0.6402874676629903,-1.0364286993870178,0.31004722275476065,-1.316036309081665
18,0.6979146683372537,-1.6826234168753122,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
19,-1.0644653706683052,-1.1614554422691512,0.10049185417228257,-0.9229757077999959,1.3455290519430785
20,1.6334991334883524,-1.1614554422691512,0.10049185417228257,0.31004722275476065,-1.316036309081665
21,-0.5857942489630916,-0.6402874676629903,-1.0364286993870178,0.31004722275476065,-1.316036309081665
22,0.7414302248559089,0.9232164561554929,-1.0364286993870178,-0.9229757077999959,0.014746371430706737
23,-0.8251298098156984,0.4020484815493318,1.237412407731583,0.9265586880321389,-0.6506449688254792
24,0.24100132489136794,1.9655524053678148,-1.0364286993870178,-1.5394871730773743,0.6801377116868926
25,-0.9556764793716657,0.4020484815493318,-1.0364286993870178,-1.5394871730773743,-0.6506449688254792
26,-0.19415424029518985,0.9232164561554929,-2.173349252946318,-2.1559986383547525,-1.316036309081665
27,0.4585791074846467,0.9232164561554929,-1.0364286993870178,-0.3064642425226176,1.3455290519430785
28,-0.8033720315563705,-0.1191194930568292,0.10049185417228257,0.9265586880321389,0.6801377116868926
29,-0.5422786924444358,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,0.6801377116868926
30,-0.6293098054817474,1.9655524053678148,1.237412407731583,0.9265586880321389,0.014746371430706737
31,0.4803368857439746,0.9232164561554929,-2.173349252946318,0.9265586880321389,0.014746371430706737
32,-0.17239646203586195,-0.6402874676629903,0.10049185417228257,1.5430701533095172,0.014746371430706737
33,-0.10712312725787825,0.4020484815493318,-1.0364286993870178,-0.3064642425226176,0.014746371430706737
34,1.5682257987103687,-0.1191194930568292,0.10049185417228257,0.9265586880321389,0.014746371430706737
35,-1.0427075924089773,0.4020484815493318,-1.0364286993870178,-0.3064642425226176,-0.6506449688254792
36,-0.9339187011123378,-1.1614554422691512,0.10049185417228257,1.5430701533095172,1.3455290519430785
37,-1.1950120402242723,-0.6402874676629903,0.10049185417228257,0.31004722275476065,2.010920392199264
38,-0.19415424029518985,-0.6402874676629903,0.10049185417228257,0.31004722275476065,0.014746371430706737
39,1.9816235856375983,0.4020484815493318,1.237412407731583,-0.3064642425226176,-0.6506449688254792
40,0.4803368857439746,-1.1614554422691512,-2.173349252946318,0.9265586880321389,0.014746371430706737
41,0.4803368857439746,1.9655524053678148,1.237412407731583,0.31004722275476065,-0.6506449688254792
42,-0.8033720315563705,-0.6402874676629903,0.10049185417228257,0.9265586880321389,1.3455290519430785
43,-0.890403144593682,-1.6826234168753122,0.10049185417228257,-0.3064642425226176,0.014746371430706737
44,-0.890403144593682,2.486720379973976,1.237412407731583,0.9265586880321389,0.014746371430706737
45,-0.15063868377653405,0.9232164561554929,1.237412407731583,0.31004722275476065,0.6801377116868926
