carat,table,cut,color,clarity
-1.0380818901529465,-2.2025812898663504,0.10059722378309192,-0.29471378463626524,-0.6483525157118241
0.23466167868801743,-0.11710458561213509,-1.0327774275075714,-0.9093859495455794,-0.6483525157118241
-0.8439345660924604,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,2.0156320871695077
-0.9733661154661177,0.40426459045141877,1.2339718750737554,-1.5240581144548935,-0.6483525157118241
-0.1752048943285643,-0.11710458561213509,0.10059722378309192,0.3199583802730489,-0.6483525157118241
-0.7792187914056318,-1.1598429377392427,0.10059722378309192,-0.29471378463626524,1.3496359364491748
-1.0596538150485562,-0.6384737616756889,0.10059722378309192,0.3199583802730489,2.0156320871695077
0.7092440263914279,-0.11710458561213509,1.2339718750737554,-0.9093859495455794,-0.6483525157118241
-1.1675134395266038,0.9256337665149726,1.2339718750737554,0.3199583802730489,2.0156320871695077
-0.11048911964173555,-0.11710458561213509,0.10059722378309192,0.9346305451823631,0.017643635008508837
-0.8439345660924604,1.4470029425785265,-1.0327774275075714,-0.29471378463626524,2.0156320871695077
2.6075734172050686,-1.1598429377392427,-1.0327774275075714,-1.5240581144548935,-1.314348666432157
1.6368367969026387,0.40426459045141877,1.2339718750737554,0.3199583802730489,-0.6483525157118241
-1.0165099652573368,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,0.6836397857288418
0.9249632753475232,-0.6384737616756889,0.10059722378309192,-0.9093859495455794,0.017643635008508837
0.9033913504519135,-1.1598429377392427,0.10059722378309192,1.5493027100916772,1.3496359364491748
0.5582405521221608,0.40426459045141877,1.2339718750737554,-0.9093859495455794,0.017643635008508837
-0.19677681922417384,-0.11710458561213509,0.10059722378309192,-0.29471378463626524,-0.6483525157118241
-0.5850714673451457,-0.11710458561213509,0.10059722378309192,1.5493027100916772,0.017643635008508837
-1.0596538150485562,-1.1598429377392427,1.2339718750737554,-0.9093859495455794,-0.6483525157118241
-0.1752048943285643,-1.1598429377392427,0.10059722378309192,0.3199583802730489,0.017643635008508837
0.4719528525397225,0.9256337665149726,-1.0327774275075714,-0.29471378463626524,0.6836397857288418
0.4719528525397225,-0.11710458561213509,0.10059722378309192,-0.29471378463626524,0.017643635008508837
-0.822362641196851,0.9256337665149726,1.2339718750737554,0.9346305451823631,-0.6483525157118241
